original_row,date,media_filename,message_text_english,lego,lego_what
450,2026-01-07,2026-01-07_026.mp4,"🛑 God willing this happens

🔺️The labor minister said we will increase wages by the amount of inflation.

⚠️Mr. Midri we will remember this!!!! Later if it doesn't happen, don't come say we didn't have it, it didn't work, we couldn't...

🆔 @akhbarenfejari",No,news interview with government officials
451,2026-01-07,2026-01-07_027.jpg,"🛑 Carrion eaters in line

🔺️Britain also did not recognize Venezuela's new leadership and accordingly, its central bank probably still won't return this country's gold reserves.

🆔 @akhbarenfejari",No,gold bars and Venezuelan flag
452,2026-01-07,2026-01-07_028.mp4,"Trump be damned with you🤬

🔺️Senator Graham formally threatened Iran's government on Fox News: I'm saying this for the last time. Whatever Trump says, he acts. To Iran's leaders I say; if you continue killing protesters, Trump will directly kill you. Change in Iran is on the way. This is the biggest change in the Middle East.

🆔 @akhbarenfejari",No,Fox News broadcast with split screen
453,2026-01-07,2026-01-07_029.jpg,"🛑 Is it news?

🔺️A second VIP military aircraft of the Russian army left Tel Aviv airport.

🔺️This aircraft evacuated the Russian embassy staff in Israel along with their families.

⚠️This is the third flight in the last 24 hours.

🆔 @akhbarenfejari",No,flight tracking map screenshot
454,2026-01-07,2026-01-07_030.jpg,"🛑 What's the news today?

Volleyball Sepahan Isfahan - Pikan
⏰ 16:00

Volleyball Saipa - Esteghlal Gonbad
⏰ 16:00

Volleyball Mes Rafsanjan - Razin Polymer
⏰ 16:00

⚽️ Week 19 Serie A Italy

Football Naples - Hellas Verona
⏰ 21:00

Football Bologna - Atalanta
⏰ 21:00

⚽️ Semi-final Spanish Super Cup

Football Barcelona - Athletic Bilbao
⏰ 22:30

⚽️ Week 21 English Premier League

Football Manchester City - Brighton
⏰ 23:00

Football Bournemouth - Tottenham
⏰ 23:00

Football Crystal Palace - Aston Villa
⏰ 23:00

Football Fulham - Chelsea
⏰ 23:00

⚽️ Week 19 Serie A Italy

Football Parma - Inter
⏰ 23:15

⚽️ Week 21 English Premier League

Football Burnley - Manchester United
⏰ 23:45

🆔 @akhbarenfejari",No,sports match schedule graphic
455,2026-01-07,2026-01-07_031.jpg,"For now it's with us!😷

🔻 Tehran Province meteorology said:
Until Saturday (20 Dey) in busy urban areas, gradual increase in dust and decrease in air quality is expected.

🆔 @akhbarenfejari",No,Tehran skyline in heavy smog
456,2026-01-07,2026-01-07_032.jpg,"Empty tankers won't work either!😡

🖥 Wall Street Journal said:
Russia sent a submarine to escort a tanker that is escaping from the Americans.

🚢 This tanker was previously known as «Bella 1», and because of the American blockade it wasn't able to load its oil cargo!

🆔 @akhbarenfejari",No,Russian Typhoon-class submarine
457,2026-01-07,2026-01-07_033.jpg,"Competition is heating up!😬

💻 The CEO of Nvidia is going to introduce the new generation of Nvidia chips for artificial intelligence at a new exhibition!

🆔 @akhbarenfejari",No,Jensen Huang holding a GPU
458,2026-01-07,2026-01-07_034.jpg,"🛑 What happened in the game?

⚽️ South Korea 0 _ 0 Iran

⚽️ AFC U-23 Asian Cup

🆔 @akhbarenfejari",No,soccer match between Iran and Korea
459,2026-01-07,2026-01-07_035.mp4,"This is what you call a teacher👌

🔻 This Japanese teacher's creativity in teaching physics to students will definitely not be forgotten by them.

🆔 @akhbarenfejari",No,man demonstrating optics with lasers
460,2026-01-07,2026-01-07_036.jpg,"🛑 Two days of national mourning in Cuba

🔻 Cuba declared two days of national mourning by publishing the names of 32 military officers killed in an American military attack to arrest Nicolas Maduro.

🆔 @akhbarenfejari",No,newspaper page with portraits of people
461,2026-01-07,,"🛑 Cancellation of Thursday exams in schools of Fars Province

🔻 The Education Department of Fars Province said:
Considering that throughout the school year, Thursdays schools are closed, therefore holding the ""first round"" exams for students on this day is not justified.

🔻 If any exam is scheduled for this day, it will be canceled and postponed to another day of the week.

🆔 @akhbarenfejari",no visual,
462,2026-01-07,,"🛑 Schools in Alborz became non-attendance tomorrow

🔻 Tomorrow Thursday, schools in Alborz Province are virtual.

🆔 @akhbarenfejari",no visual,
463,2026-01-07,2026-01-07_037.jpg,"You're welcome!🥱

🔻 The President of France, Chancellor of Germany, and Prime Ministers of Italy, Poland, Spain, England, and Denmark responded to Trump's remarks with a statement saying: Greenland belongs to its people.

🆔 @akhbarenfejari",No,Flags of the UK and EU
464,2026-01-07,2026-01-07_038.mp4,"Trump's reaction to the European statement🙄😁

🆔 @akhbarenfejari",No,a young child
465,2026-01-07,2026-01-07_039.jpg,"🛑 Traffic restrictions in the northern part of the country

🚓 The Head of Traffic Police said:
On Wednesday, Thursday, and Saturday, December 17, 18, and 20, if traffic increases, the northern roads of the country may become one-way.

🆔 @akhbarenfejari",No,traffic on a mountain road
466,2026-01-07,2026-01-07_040.jpg,"🛑 Details on how to purchase with a one million Toman voucher:

🛒 This plan is being implemented in 11 chain stores (Ufq Kourosh, Etka, Jumbo, Daily Market, Refah, Wheat, Minumart, Hyperfamily, Haft, Shirin Asal, and Walmart) and more than 260,000 stores.

🛒 The voucher items include chicken, eggs, red meat, legumes, sugar, oil, pasta, rice, low-fat milk, low-fat yogurt, and cheese.

💰 If the monthly credit is not fully used, the remaining credit will be transferred to the following months and there is nothing to worry about.

🛒 It is possible to shop in multiple installments and there is no need to use the entire credit in one transaction.

📱 You can check the remaining credit through the ""Shamim"" application, ""Bale"" messenger, the command code *500*1463#, and store kiosks.

🆔 @akhbarenfejari",No,credit card with food icons
467,2026-01-07,2026-01-07_041.jpg,"Are we going to attack Israel?!

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",No,soldier with missiles in background
468,2026-01-07,,,no visual,
469,2026-01-07,2026-01-07_042.jpg,"Did the previous ones have any effect?!🤨

🔻 Egypt is planning to host Hamas movement representatives next week for new negotiations.

🔻 The goal of these negotiations is to advance the ceasefire agreement in Gaza Strip.

🆔 @akhbarenfejari",No,refugee camp with people
470,2026-01-07,2026-01-07_043.mp4,"Send this to that friend of yours who studies like this😁

🆔 @akhbarenfejari",No,man pruning a grape vine
471,2026-01-07,2026-01-07_044.jpg,"🛑 It's critical!!!

🖥 NBC News reported:
Despite Russian warnings, America seized the tanker Sofia, also known as Bella!

🆔 @akhbarenfejari",No,a large oil tanker ship
472,2026-01-07,2026-01-07_045.jpg,"🛑 We are ready!

🔻 Colombia's Foreign Minister said:
Because of increasing tensions and American threats, we have prepared the army to defend the country.

🆔 @akhbarenfejari",No,woman speaking at a podium
473,2026-01-07,2026-01-07_046.jpg,"Snowy and beautiful Sohend😍

🆔 @akhbarenfejari",No,snow-covered mountain landscape
474,2026-01-07,2026-01-07_047.jpg,"Is it possible?!🤔

🖥 Reuters news agency reported:
16 tankers from Brazil, Russia, China, and India, along with Mexico and several other countries, are breaking the American blockade and loading Venezuelan oil!

🆔 @akhbarenfejari",No,A social media post screenshot
475,2026-01-07,2026-01-07_048.jpg,"A knife that cuts its own hand!😬

💻 Many countries in the world use artificial intelligence in security fields!

🪖 The US Army has also been equipped very quickly with various artificial intelligence equipment.

📱 However, experts warned that excessive use and reliance on artificial intelligence can itself pose a threat to security!

🆔 @akhbarenfejari",No,soldier using virtual reality headset
476,2026-01-07,2026-01-07_049.mp4,"Do you agree?😁

🆔 @akhbarenfejari",No,a cat on a desk
477,2026-01-07,2026-01-07_050.mp4,"They're doing everything to ruin the protests! 😡

📱 In the past few days, some Telegram channels and Instagram pages spread fake news about a citizen named Mahdi Kamali being killed!

🥱 But Mahdi Kamali himself released a video and said: I woke up this morning and found out I was killed!

🥴 The interesting part is that this citizen said: Some people wrote in the comments that they saw him being shot!!!

🆔 @akhbarenfejari",No,A man in a video
478,2026-01-07,2026-01-07_051.jpg,"🛑 If you're telling the truth, arrest Netanyahu!

📱 The International Criminal Court has never issued an arrest warrant for Nicolás Maduro, but it has issued an arrest warrant for Benjamin Netanyahu, yet he freely goes to America and comes back!!!

🆔 @akhbarenfejari",No,a screenshot of a social media post
479,2026-01-07,2026-01-07_052.mp4,"Strong rain system is on the way 😍

⛈ A meteorologist said: Several strong rain systems will enter from the western regions of the country at the beginning of next week.

🆔 @akhbarenfejari",No,news broadcast with weather map
480,2026-01-07,2026-01-07_053.mp4,"🚀 Are we going to attack Israel?!?🚀

♨️ From protests in the country to American Delta Force and our attack on Israel

💢 You can see it all in episode 76 #explosive_news

🔥 Share this video with Delta Force so it explodes!💣

🆔 @akhbarenfejari",No,a man speaking on camera
481,2026-01-07,,,no visual,
482,2026-01-07,,"🛑 Abiqu schools became non-attendance

🔻 Education in all educational levels of Abiqu city on Thursday will be held virtually on the Shad messaging platform.

🆔 @akhbarenfejari",no visual,
483,2026-01-07,2026-01-07_054.jpg,"From now on they'll announce the attack beforehand 😁

🖥 Israel's Channel 24 said: Al-Jolani has reached an agreement with the Americans and Israel for intelligence cooperation!

🙄 It's been said the purpose of this is to prevent misunderstandings between the parties.

🆔 @akhbarenfejari",No,photograph of two men
484,2026-01-07,2026-01-07_055.mp4,"Good morning 👋😁

🆔 @akhbarenfejari",No,A group of people
485,2026-01-07,2026-01-07_056.jpg,"How's the air? 😶‍🌫️😷

🔴 Unhealthy for all groups

     Urmia                    186                   
     Tabriz                     170                         
     Tehran                    158
    Mashhad                    152
    Ahvaz                       150

🟠 Unhealthy for sensitive groups

     Karaj                       145       
    Qazvin                    127
   Isfahan                    115    
   Qom                          138  

🟡 Acceptable

    Arak                        93

🆔 @akhbarenfejari",No,air quality index gauge graphic
486,2026-01-08,2026-01-08_001.mp4,"🐐 Image recording of several gazelles in Touran National Park

🆔 @akhbarenfejari",No,gazelles in a desert landscape
487,2026-01-08,2026-01-08_002.mp4,"🏔 View of the beautiful peak of Damavand

🆔 @akhbarenfejari",No,snowy mountain landscape
