original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
732,2026-01-30,"🛑 It's not worth it!!!

📢The New York Times said:

🔺""Trump likes low-cost and effective military operations. Regarding Iran, he can conduct effective operations, but not at low cost. That's why he has doubted attacking Iran so far""

🆔 @akhbarenfejari",Pro-regime,False,medium,"Frames Iran as too costly/strong for Trump to attack, implicitly glorifying Iran's deterrent power."
733,2026-01-30,"🛑 Reveal of Guardians of the Sun poster

🔺The Guardians of the Sun animation was selected as the opening film of this year's Fajr Film Festival and its poster was revealed simultaneously.

🔺This work will be screened on Saturday, February 1st at 2:00 PM at Mellat Cinema Complex (Media Palace).

🔺This animation is a joyful and musical story about a boy's resistance with a wooden sword against antiquities smugglers.

🆔 @akhbarenfejari",Neither,False,high,Neutral announcement about a film festival opening and poster reveal.
734,2026-01-30,"🛑 Region, powder keg

🔺Araghchi said any threat against Iran will drag the entire region into conflict

🆔 @akhbarenfejari",Neither,False,medium,Reports Araghchi's warning about regional conflict without praising leadership or criticizing the government.
735,2026-01-30,"🛑 Shahdab, winner of Yazdi clash

🔺Shahdab Yazd, the leader of volleyball league in the most sensitive match of the week, defeated Chadermelou Ardakan, the third team in the table

🆔 @akhbarenfejari",Neither,False,high,Routine volleyball league result.
736,2026-01-30,"🛑 The only goal was to damage Iran

🔺What they attacked was the symbol of the Children and Youth Film Festival!

🆔 @akhbarenfejari",Neither,False,low,Vague grievance about an attack on a cultural festival symbol; no praise of leadership nor criticism of the government.
737,2026-01-30,"🛑 Next war is a world war

🔺Mr. Araghchi said we will never negotiate about Iran's missile capability and if necessary, we will even develop defense infrastructure.

🔺Iran is prepared for negotiation just as it is prepared for war; if war happens, it will likely go beyond a two-sided war.

🆔 @akhbarenfejari",Pro-regime,False,medium,"Approvingly amplifies the foreign minister's defiant stance on missiles and refusal to negotiate under threat, framing Iranian firmness positively."
738,2026-01-30,"Saturday is near and there are many unwritten tasks...

🆔 @akhbarenfejari",Neither,False,low,Ambiguous filler post about the coming week with no clear political stance.
739,2026-01-30,"🛑 Canada's turn for oil

📰Financial Times newspaper reported that American officials have met three times so far with Canadian separatists who seek independence for the oil-rich province of Alberta!!

🔺It's said that next month another meeting between American officials and separatists will be held and they will probably give them $500 million to hold an independence referendum

⚠️Trump has repeatedly said jokingly and seriously that Canada should become one of the US states but they didn't accept

🆔 @akhbarenfejari",Neither,False,high,"Criticism of US actions toward Canada, not of the Iranian government."
740,2026-01-30,"🏞 Lake Urmia situation over the past 7 years

🆔 @akhbarenfejari",Neither,False,low,Bare caption about Lake Urmia's state over 7 years with no explicit evaluative or accountability framing.
741,2026-01-30,"🛑 Trump is in trouble

🔺 Protests against Trump administration's immigration policies are continuing, and protesters have gathered in front of government buildings in cities like Philadelphia, New York, Boise, and Columbus.

🔺️ Many businesses across America have gone on strike, and high school and college students in Florida, California, and several other states are not attending classes.

🆔 @akhbarenfejari",Neither,False,high,"Criticism aimed at Trump/US immigration policy, not the Iranian government, and no praise of Iranian leadership."
742,2026-01-30,"🛑 Every free person heard the voice of resistance and joined

🔺️ People in the mountainous region of Skardu, Pakistan held a march in solidarity with Iran

🆔 @akhbarenfejari",Pro-regime,True,medium,Celebratory framing 'Every free person heard the voice of resistance and joined' glorifies Iran's resistance stance and foreign solidarity with it.
743,2026-01-30,"📱 When will the Galaxy S26 series be unveiled?

🔺️ Samsung has announced February 25 (6th of Esfand) as the unveiling date for the new Galaxy series in a product poster; this unveiling is different from previous series both in terms of timing and marketing strategies.

🆔 @akhbarenfejari",Neither,False,high,Neutral tech product announcement about Galaxy S26 unveiling date.
744,2026-01-30,"🛑 Ranking of major market assets value

🔺️ Bitcoin has been removed from the list of top 10 assets by market value.

🔺️ Gold is in first place with a difference, and silver is showing the most growth.

🆔 @akhbarenfejari",Neither,False,high,Factual global market asset ranking with no reference to Iranian governance.
745,2026-01-30,"☃️ Winter activities, Sahand Ski Resort Yazd

🆔 @akhbarenfejari",Neither,False,high,Neutral lifestyle/tourism caption about a ski resort.
746,2026-01-30,"🛑 The weather will warm up for a few days

🔺️ Over the next four days, the weather across the country will warm up, especially in the southern Alborz region.

🔺️ The temperature in these areas will be 4 to 8 degrees warmer than previous days, which is a noticeable temperature anomaly.

🔺️ From Tuesday onwards and with the arrival of a new wave of precipitation, the weather will cool down again.

🆔 @akhbarenfejari",Neither,False,high,Straightforward weather forecast with no evaluative content.
747,2026-01-30,"🛑 Your pain is something else

🔺️ An Arabic-speaking host told European leaders that if they're telling the truth, they should put the Nazi army of Zionists on the terrorism list.

🆔 @akhbarenfejari",Neither,False,medium,"Criticism is directed at European leaders and Israel, not the Iranian government, and no Iranian leadership is praised."
748,2026-01-30,"✈️ Current status of flights in the country's airspace

🆔 @akhbarenfejari",Neither,False,high,Purely informational post on flight status in national airspace.
749,2026-01-30,"🌊 Flood in Adana, Turkey, turned streets into rivers

🆔 @akhbarenfejari",Neither,False,high,Foreign news item about flooding in Turkey with no stance on Iran's government.
750,2026-01-30,"🛑 We are preparing

🔺 In the last 24 hours, three giant Antonov-124 aircraft along with one Ilyushin aircraft entered Iran.

🆔 @akhbarenfejari",Neither,False,medium,Factual report on cargo aircraft arrivals with no evaluation of Iranian leadership.
751,2026-01-30,"🛑 Don't worry, it's nothing

🔺 The governor of Abadan said the loud sound at noon today in Abadan was related to a controlled explosion of mines in Iraq.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Sarcastic headline 'Don't worry, it's nothing' mocks the governor's official explanation, implying distrust of government statements."
752,2026-01-30,"🛑 Use some creativity!!!

🔺 Trump said an hour ago again that we are sending a large naval fleet toward Iran

🔺 He then said it would be good if Iranians agree, otherwise you will see what happens 🙄

⚠️ As some American media outlets also said, this Trump noise is to scare Iran and gain leverage in negotiations.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery is aimed at Trump's threats, not at Iranian leadership, and contains no praise of Iranian officials."
753,2026-01-30,"🛑 Iran won't back down

🔺 A Wall Street Journal reporter, regarding Araghchi's statements, the Foreign Minister, said Iran will negotiate if its red lines are respected.

🔺 Iran does not accept any threat or dictated consequences.

🆔 @akhbarenfejari",Pro-regime,True,medium,Approving headline 'Iran won't back down' frames the Foreign Minister's defiance of threats positively.
754,2026-01-30,"🛑 You agree with us, but with your own people too?

🔺 Trump says we arrested thousands of people in Minneapolis.

🔺 They are really agitators and getting paid for their actions.

🔺 The placards they have are very professionally and neatly made.

🆔 @akhbarenfejari",Neither,False,medium,"Criticism targets Trump's crackdown on American protesters, not the Iranian government."
755,2026-01-30,"🛑 Change your Instagram password

🔺 Information of more than 17.5 million Instagram users, including names, usernames, emails, phone numbers and even location, was released on the dark web. This information was offered by a hacker under the alias 'Solonick' and significantly increased the risk of targeted phishing and SIM card theft. Although users' passwords were not exposed, the combination of email and phone number gives fraudsters access. Investigations show that at least 21,000 Iranian users were affected.

🆔 @akhbarenfejari",Neither,False,high,Technical warning about an Instagram data leak with no political framing.
756,2026-01-30,"🛑 Another attack

🔥 The Israeli army targeted areas of southern Lebanon a few minutes ago.

🔺 The Israeli army claims it targeted Hezbollah's engineering equipment that was busy rebuilding Hezbollah's infrastructure.

⚠️ Some Arab experts believe that the increase in attacks on Lebanon in recent days is to further weaken Hezbollah so that if a war with Iran starts, they cannot help.

🆔 @akhbarenfejari",Neither,False,high,Reports Israeli strikes on Lebanon and analyst speculation; no stance on Iranian leadership.
757,2026-01-30,"Summary of Iran and US negotiations in Turkey 😁

There's no news, go to sleep, if there's war you'll hear it
Good night 👋😁

🆔 @akhbarenfejari",Neither,False,low,"Jokey 'there's no news, go to sleep' comments on the emptiness of talks without clearly blaming the Iranian government."
758,2026-01-30,"🛑 Rainfall continues

🌧 Today scattered rain is falling in the highlands of South Khorasan, also in southern West Azerbaijan, western Kurdistan and the highlands of the northwest we have strong wind and rain.

⛈ Also in Razavi Khorasan, North Khorasan and the highlands of Alborz, rainfall continues.

🆔 @akhbarenfejari",Neither,False,high,Routine weather report.
759,2026-01-30,"🛑 Today's competition schedule, 11th of Bahman

🔸 AFC Futsal Championship / Thailand - Vietnam / 11:30

🔸 AFC Futsal Championship / Kyrgyzstan - South Korea / 15:30

🔸 UEFA Futsal Championship / France - Ukraine / 18:30

🔸 Premier League Week 24 / Leeds United - Arsenal / 18:30

🔸 Serie A Week 23 / Napoli - Fiorentina / 20:30

🔸 Premier League Week 24 / Chelsea - West Ham / 21:00

🔸 Bundesliga Week 20 / Hamburg - Bayern Munich / 21:00

🔸 La Liga Week 22 / Levante - Atletico Madrid / 21:00

🔸 La Liga Week 22 / Elche - Barcelona / 23:30

🔸 Premier League Week 24 / Liverpool - Newcastle / 23:30

🆔 @akhbarenfejari",Neither,False,high,Sports fixture listing with no political content.
