original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
888,2026-02-01,"We were waiting for you to say it!🥴 🔻 Trump said: In the deal we have in mind with Iran, there is no place for nuclear weapons.",International news|Foreign intervention|War coverage,War coverage,medium,"Trump statement on a nuclear deal with Iran, part of the pre-war US pressure and negotiations.",True,True,False,True,False
889,2026-02-01,"🔊 Beaten Mouse 🔥 Produced by the Explosive News Team. Beat Netanyahu the killer, like it❤️",,,medium,"Channel-produced diss track against Netanyahu, not factual reporting.",False,False,False,False,False
890,2026-02-01,,,,low,No text or audio evidence available.,False,False,False,False,False
891,2026-02-01,"🛑 Saying goodbye to TikTok 📱 Since Allison, a billionaire close to Trump, bought TikTok, she has started cleaning this platform of anti-Israel content. 💻 Now after this incident, a wave of exodus from TikTok has started. 📲 People from all over the world after leaving TikTok are joining the UpScrolled platform which belongs to a young Palestinian-Australian, whose 60 family members were killed in Gaza!",International news,International news,high,"Covers TikTok ownership and global platform migration, world events not about Iran.",True,False,False,False,False
892,2026-02-01,🛑 Take a different route 🚗 The east-west route of Resalat Tunnel in Tehran is closed due to maintenance and repair operations of tunnel equipment from 24:00 today until 5 AM tomorrow Monday.,,,medium,"Local Tehran traffic/tunnel closure notice, no listed category applies.",False,False,False,False,False
893,2026-02-01,🛑 This is what you call overpricing!!! 🔻 The spokesperson of the Government Punishment Organization said: The increase in the price of Iran Khodro products is illegal and a complete example of overpricing.,Iranian economy,Iranian economy,high,"Illegal price increases of Iran Khodro products, domestic pricing policy.",False,False,True,False,False
894,2026-02-01,"🛑 This fire will catch everyone! 🖥 Our Foreign Minister told CNN: If negotiations fail, we are ready for war. 🚀 The conflict will likely extend beyond Iran's borders.",War coverage|International news|Foreign intervention,War coverage,high,"Foreign minister on failing negotiations and readiness for war with the US, war build-up.",True,True,False,True,False
895,2026-02-01,🛑 Ford's entry into the electric vehicle industry 🖥 Bloomberg said: Ford Company has conducted preliminary negotiations with Chinese company Xiaomi to establish a partnership for the production of electric vehicles.,International news,International news,high,"Ford-Xiaomi electric vehicle partnership talks, foreign business news.",True,False,False,False,False
896,2026-02-01,"Good evening 👋😁

🆔 @akhbarenfejari",,,high,Simple greeting with no news content.,False,False,False,False,False
897,2026-02-01,"Good morning 😁👋

🆔 @akhbarenfejari",,,high,Simple greeting with no news content.,False,False,False,False,False
898,2026-02-01,"🛑 **Today the weather will get warmer**

🔺️Today in most parts of the country the weather will get warmer and in mountainous and snow-catching areas, snow melting and avalanche phenomena are predicted.

🔺️Tomorrow a new system enters from the west and the southern slopes of Alborz in Qazvin, Alborz, Tehran and Semnan provinces, western half of Isfahan and northwest Fars will have rain, snow, thunder and lightning.

🔺️In Kurdistan, Zanjan, northern Kermanshah, northern and southern Lorestan and northeast Khuzestan, precipitations will be severe.

🆔 @akhbarenfejari",,,high,Weather forecast only.,False,False,False,False,False
899,2026-02-01,"🛑 We have your stats

🔺️The reconnaissance drones of the Revolutionary Guards pursued the USS Abraham Lincoln aircraft carrier to the mouth of the Indian Ocean tonight.

🔺️This is the first time that Iran's reconnaissance drones have traveled such a distance.

🆔 @akhbarenfejari",War coverage,War coverage,high,IRGC drones shadowing a US aircraft carrier is military posturing in the Iran-US confrontation.,False,False,False,True,False
900,2026-02-02,"📚 Knowledge Garden for Students

🔺️Ramazani, CEO of the Book Garden, said that on the 15th, 16th and 17th of Bahman, on the occasion of the Mid-Sha'ban festival and Fajr Decade, the Book Garden hosts students and families.

🆔 @akhbarenfejari",,,high,"Cultural/book event for students, no listed category applies.",False,False,False,False,False
901,2026-02-02,"🛑 Escaping defeat with Taaremi's goal

⚽️ Olympiacos with a goal from Mehdi Taaremi in the 90+16th minute reached a 1-1 draw result.

🆔 @akhbarenfejari",,,high,"Football result, sports content only.",False,False,False,False,False
902,2026-02-02,"🗿 Trump every half hour:

🆔 @akhbarenfejari",International news,International news,low,Image meme about Trump with no substantive text; only weak link to US politics.,True,False,False,False,False
903,2026-02-02,"🛑 **Collapse in global markets**

🔺️Gold prices fell more than 4 percent and reached $4671 per ounce.

🔺️Silver prices also fell 6 percent and reached $78.84 per ounce.

🔺️Brent oil also fell 5 percent and reached $66 per barrel.

🆔 @akhbarenfejari",International news,International news,medium,"Global gold, silver and oil price moves, not Iranian domestic economy.",True,False,False,False,False
904,2026-02-02,"🛑 How's Tehran's weather?

🔺 Tehran's Air Quality Control Company announced that the average air quality index of Tehran is at 87 and the air is in acceptable condition.

🆔 @akhbarenfejari",,,high,Tehran air quality/weather report.,False,False,False,False,False
905,2026-02-02,"🛑 He did everything he could

🔺️Pompeo, former U.S. Secretary of State, in response to the question that Trump had promised to help, when some people came out on the streets why didn't he help? said: Trump did everything in his power to help the rioters in Iran and provided a lot of assistance.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,high,Pompeo says Trump aided Iranian 'rioters' — US interference in Iranian internal affairs.,True,True,False,False,False
906,2026-02-02,"🛑 Where are you going in such a hurry?

🔺️The Central Command Headquarters of the US Army (CENTCOM) announced Sunday night that the missile destroyer ""USS Delbert D. Black"" left the port of Eilat in the occupied territories.

🔺️Analysts said that with increasing Iran-US tensions, this ship went to an Israeli port to help intercept Iranian missiles that would be fired toward Israel in case of war.

🆔 @akhbarenfejari",International news|War coverage,War coverage,high,CENTCOM destroyer movement tied to rising Iran-US tensions and missile interception — war build-up.,True,False,False,True,False
907,2026-02-02,"🛑 The world doesn't forget

🔺️Solidarity of football fans in Brazil with the oppressed people of Palestine

🆔 @akhbarenfejari",International news,International news,medium,Brazilian fans' solidarity with Palestine is a foreign event not involving Iran.,True,False,False,False,False
908,2026-02-02,"International won't stop until it kills all of us 🤣🤣

🆔 @akhbarenfejari",,,low,Cryptic caption and garbled transcription give no usable evidence.,False,False,False,False,False
909,2026-02-02,"📉 Global gold price per ounce is falling $100 per hour!

🆔 @akhbarenfejari",International news,International news,medium,"Global gold price movement, an international market story.",True,False,False,False,False
910,2026-02-02,"The air in several cities in Khuzestan is polluted 😷

🔴 The air in Ahvaz and Mahshahr is in unhealthy and red condition.

🟠 Also, Shushtar and Abadan are in unhealthy condition for sensitive groups.

🟡 The air in Andimeshk and Dezful is acceptable.

🆔 @akhbarenfejari",,,high,"Air-quality report for Khuzestan cities, no listed category applies.",False,False,False,False,False
911,2026-02-02,"🛑 Beside Iran, Against Arrogance

🔺️People of Turkey say Iran does not surrender to the Great Satan.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,Rally abroad in Turkey (international) protesting American intervention in Iran's affairs.,True,True,False,False,False
