original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
572,2026-01-27,"Rainfall continues😍

🌨 From this afternoon, a new weather system is entering the country from the west, causing rainfall in the northwest, west, southwest and Alborz heights, especially in Alborz, Qazvin and Tehran provinces.",Neither,False,high,Routine weather forecast with no political framing.
573,2026-01-27,"🛑 Today's match schedule

⚽️ AFC Futsal Championship / Iran - Malaysia 13:30

⚽️ Week 18 of Premier League
⚽️ Mes Rafsanjan - Zob Ahan 14
⚽️ Pikan - Shams Azhar 14:30
⚽️ Foolad - Persepolis 15
⚽️ Fajr Sepasi - Khaybar 15
⚽️ Sepahan - Gol Gohar 16

⚽️ UEFA Champions League
⚽️ Dortmund - Inter 23:30
⚽️ Napoli - Chelsea 23:30
⚽️ Paris Saint-Germain - Newcastle 23:30
⚽️ Arsenal - Girona 23:30
⚽️ Barcelona - Copenhagen 23:30
⚽️ Atletico Madrid - Borussia 23:30
⚽️ Benfica - Real Madrid 23:30
⚽️ Eintracht Frankfurt - Tottenham 23:30
⚽️ PSV Eindhoven - Bayern Munich 23:30
⚽️ Liverpool - Karabakh 23:30
⚽️ Manchester City - Galatasaray 23:30",Neither,False,high,Sports fixture list with no stance.
574,2026-01-28,"🛑 China gives green light to Nvidia!

💻 Reuters reported:
China has issued permission for the import of the first shipment of Nvidia's advanced H200 chips.

⚠️ China wants to reduce its dependence on other countries, but doesn't want to fall behind in global competition, so it has allowed the import of these chips.",Neither,False,high,Factual foreign tech-trade report unrelated to Iran.
575,2026-01-28,"Canada hit the last straw!🤨

🔻 Canada's Energy Minister said:
Canada is seeking to increase energy exports to India to diversify its customers.

⚠️ With this move, Canada wants to reduce its dependence on the United States.",Neither,False,medium,"Mockery aimed at Canada/US energy relations, unconnected to Iran's position."
576,2026-01-28,"How's the weather?😷

☁️ Air pollution index in major and industrial cities until 06:00 AM

🔴 Red Status / Unhealthy for All
Urumia 161
Isfahan 157

🟠 Orange Status / Unhealthy for Sensitive Groups
Ahvaz 147
Tehran 137
Mashhad 136

🟡 Yellow Status / Acceptable
Arak 96
Tabriz 89
Karaj 74
Qom 68",Neither,False,medium,Air-quality index data presented factually without blaming authorities.
577,2026-01-28,Iranians never give in to threats✌️🇮🇷,Pro-regime,True,high,"Patriotic slogan ""Iranians never give in to threats"" with flag emoji presents Iran admirably in defiance of adversaries."
578,2026-01-28,"Do you want extra bread too?!🥴

🔻 Israel's Foreign Minister said:
Israel supports Trump's plan to end the war in Gaza, but Israel's condition for this is the disarmament of Hamas and demilitarization of Gaza!",Pro-regime,True,medium,"Sarcastic headline ""Do you want extra bread too?!"" ridicules Israel's demands, endorsing Iran's stance against an adversary."
579,2026-01-28,"🛑 Registration deadline for completing admission capacity for applied scientific associate degrees in 1404 has been extended

🔻 The registration deadline for the capacity completion phase of applied scientific education system associate degree courses, based solely on academic records, has been extended until the end of Monday, 13 Bahman.

🆔 @akhbarenfejari",Neither,False,high,Neutral administrative announcement about university registration deadlines.
580,2026-01-28,"🛑 Tehran residents' electricity consumption decreased

⚡️ With the cooperation of Tehran citizens and implementation of energy consumption management plans, electricity consumption by Tehran residents this fall has been lower than last year.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Credits 'cooperation of Tehran citizens and implementation of energy consumption management plans' for lower consumption, casting state programs favourably."
581,2026-01-28,"🛑 How long will the subsidy program continue?

🔻 A member of the parliamentary social commission said:
The government pays subsidies on goods.

🔻 Parliament's emphasis is that until the end of next year, the price of basic goods should remain fixed.

🆔 @akhbarenfejari",Anti-regime,True,low,Headline 'How long will the subsidy program continue?' casts doubt on the government's ability to keep basic goods prices fixed.
582,2026-01-28,"How do we control exam night anxiety?🧐

🆔 @akhbarenfejari",Neither,False,high,"Generic advice content about exam anxiety, no political stance."
583,2026-01-28,"Well, there's a more optimal method too friends 😁

🆔 @akhbarenfejari",Neither,False,low,Joke caption with no usable political content or transcription.
584,2026-01-28,"Here he goes again!🥴

🔻 Trump said: Cuba will soon collapse!

🔻 Cuba is truly on the brink of complete collapse!

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Here he goes again!🥴' mocks Trump's collapse predictions, belittling a foreign adversary in line with the state's position."
585,2026-01-28,"Cuba's reaction:

🆔 @akhbarenfejari",Neither,False,low,Bare caption 'Cuba's reaction' with unusable audio; no clear evaluative stance toward Iran.
586,2026-01-28,"The dispute has escalated!😁

🖥 Saudi newspaper ""Okaz"" said:
Emirates doesn't deserve Arab brotherhood, because it has served Israeli plans!

🆔 @akhbarenfejari",Pro-regime,True,medium,Gleeful '😁' framing of Arab infighting and amplification of the charge that the UAE 'served Israeli plans' endorses Iran's anti-Israel line.
587,2026-01-28,"Tehran transport's new guest😍

🚌 Dual-cabin buses that departed from Shahid Rajaee Port a few days ago have arrived at United Company terminal.

🚎 These 15 new dual-cabin buses will be used on rapid transit lines 10 and 4 in Tehran and soon 20 more units will be added to them.

🆔 @akhbarenfejari",Pro-regime,True,medium,Celebratory 'Tehran transport's new guest😍' framing of new municipal buses reflects well on state services.
588,2026-01-28,"Did you miss this!😏

🔻 Hamas, in response to statements by American and Zionist officials about disarming the resistance in Gaza, said: This is the legitimate right of people to defend themselves against occupation.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Did you miss this!😏' approvingly amplifies Hamas's claim of a legitimate right to armed resistance, endorsing Iran's stance against the US and Israel."
589,2026-01-28,"Volcano eruption in Russia😱

🖥 Rashadu TV said:
The ""Shiveluch"" volcano on the Kamchatka Peninsula in Russia erupted and sent ash up to 9 kilometers into the air!

🆔 @akhbarenfejari",Neither,False,high,Foreign natural-disaster report with no bearing on the Iranian state.
590,2026-01-28,"Tehran is also taking a breath😍

🌦 Tehran Province Meteorology said:
From today until tomorrow, rain and snow will start in Tehran.

❄️ Air temperature will decrease between 3 to 11 degrees.

🌪 Strong to very strong winds will continue from this afternoon until Saturday!

🆔 @akhbarenfejari",Neither,False,high,Routine weather report with no evaluative framing about the state.
591,2026-01-28,"⚽️ Schedule of Iran national futsal team matches in the group stage of AFC Futsal Asian Cup

🆔 @akhbarenfejari",Neither,False,high,"Plain futsal match schedule, no evaluative framing."
592,2026-01-28,"Wait a minute, calm down, maybe you'll like it!🥴

🔻 Trump once again, as always, interfered in countries' internal affairs and said:
I heard Iraq might make a ""very bad"" electoral decision again by bringing Nuri al-Maliki back to prime minister!

🔻 America will no longer help Iraq, and without American support, Iraq has ""no chance for success, prosperity or freedom""!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Mocks Trump ('Wait a minute, calm down') and frames him as 'once again, as always' interfering in countries' internal affairs, belittling Iran's adversary."
593,2026-01-28,"How much bonus will workers get this year?🧐

🆔 @akhbarenfejari",Neither,False,low,Question about workers' bonus without explicit criticism or evaluative framing.
594,2026-01-28,"Thank you for saying so!🥱

🔻 UN interim forces in southern Lebanon (UNIFIL) said:
Thousands of ceasefire agreement violations by Israel have occurred so far!

🚀 We warn that these attacks are a threat to peace in southern Lebanon!

⚠️ Israel even attacks UN forces, but they can only issue warnings!

🆔 @akhbarenfejari",Pro-regime,True,low,"Sarcastic 'Thank you for saying so!' framing highlights Israel's thousands of violations and Western/UN impotence, echoing Iran's narrative against its adversary."
595,2026-01-28,"Iran's volleyball opponents in the 2026 Nations League were determined🇮🇷

🏐 International Volleyball Federation announced the hosts and grouping of the preliminary round:

🏐 Week one (Brazil): Iran, Brazil, Serbia, Argentina, Belgium, Bulgaria

🏐 Week two (France): Iran, France, Japan, USA, Serbia, Cuba

🏐 Week three (Serbia): Iran, Serbia, Slovenia, Turkey, Germany, Ukraine

🗓 Final round: July 7-11, 2026 hosted by China

🆔 @akhbarenfejari",Neither,False,high,Factual listing of Nations League groups with no praise.
596,2026-01-28,"It's not a show-off, it's our lifestyle😎

📊 Iran is among the top 20 countries in the world's biodiversity!

🌎 Three countries - USA, China and Australia have the most diverse natural landscapes in the world.

🏔 Iran also ranked 16th in the most diverse natural landscapes in the world.

🆔 @akhbarenfejari",Pro-regime,True,high,"'It's not a show-off, it's our lifestyle' boasts of Iran's top-20 world biodiversity ranking — nationalist pride framing."
