original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
434,2026-01-07,"🛑 Should we believe the defense or the oil agreement?

🔺️Diosdado Cabello, interim president of Venezuela, said the armed forces are ready to defend Venezuela.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement by Venezuela's interim president about defending Venezuela, which is factual reporting on foreign affairs without editorial praise or criticism of the Iranian government."
435,2026-01-07,"A film by Hamid Farrokh-Nejad on social networks has been released which seems to be made based on the comedy film ""Confiscation"" 🤣🤣

🆔 @akhbarenfejari",Neither,,high,"The post reports on a film by Hamid Farrokh-Nejad, which is cultural news without editorial praise or criticism of the Iranian government."
436,2026-01-07,"🛑 New Initiative to Overthrow

🔺️Enemy media outlets published a film of the football championship celebration of Jassk county's Shams team under the name of protests.

⚠️Before this, in addition to artificial intelligence, they had used films from previous years and even foreign countries to create the impression that everything was in chaos everywhere.

🆔 @akhbarenfejari",Pro-regime,,high,"The post criticizes 'Enemy media outlets' for misrepresenting a football celebration as protests, which is mockery of domestic critics of the regime (implied protesters) in a way that endorses the state's position by discrediting opposition narratives."
437,2026-01-07,"🛑 Venezuela is Still Revolutionary

🔺️Venezuela's Interior Minister said the people stand firm, Venezuela stands firm. The Bolivarian Revolution here is still awake.

🔺️We want our brother, President Nicolás Maduro, to be freed quickly from American imperialism.

🔺️We are one hundred percent behind Diosdado Rodríguez and remain loyal to Maduro and our people.

⚠️Simón Bolívar was the one who freed South American countries from Spanish colonialism in the 19th century, and Hugo Chávez founded Venezuela's Bolivarian Revolution based on his ideas.

🆔 @akhbarenfejari",Neither,,high,"The post reports on statements by Venezuela's Interior Minister, which is factual reporting on foreign affairs and third-party praise of a foreign government without editorial praise of the Iranian state."
438,2026-01-07,"🗿 Ferdowsi Shows No Mercy to Traitors of the Nation

🆔 @akhbarenfejari",Pro-regime,,high,The headline 'Ferdowsi Shows No Mercy to Traitors of the Nation' and the audio's emphasis on preserving Iran's dignity against enemies and protecting the homeland with dedication constitute explicit patriotic commentary that presents the Iranian state or its system as admirable and condemns those who do not value being Iranian.
439,2026-01-07,"🛑 Starting Today It Will Be Paid

🔺️The head of the Securities and Exchange Organization said the first phase of justice share dividends will be transferred starting today.

🔺️People who own 532 thousand tomans in shares will receive 607 thousand tomans in profit, and people who own 1 million tomans in shares will receive 1 million and 141 thousand tomans in profit.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the distribution of justice share dividends, which is factual reporting on economic news without editorial praise or criticism of the Iranian government."
440,2026-01-07,"🛑 Martyrdom of a Faraja Officer in Iranshahr

🔺️This morning, unknown individuals by shooting at one of the police employees of Iranshahr county, caused the martyrdom of this officer.

🔺️Efforts to identify the perpetrators of this crime continue.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the martyrdom of a police officer, which is factual reporting without editorial praise of the Iranian state."
441,2026-01-07,"🛑 A Lesson to Learn

🔺️The story of Libya is interesting; they brought its people to the streets with the deception of American freedom, and after removing the government, they plundered it so much that it turned into ruins.

🆔 @akhbarenfejari",Neither,,high,"The post criticizes American foreign policy and its impact on Libya, which is foreign-adversary mockery and not direct praise of the Iranian state."
442,2026-01-07,"Let's See and Define!!😏

🔺️The Executive Vice President said a major economic surgery is taking shape and corruption routes are being closed, which is why many voices have emerged.

🔺️We are in full economic warfare and it was necessary to perform economic surgery.

⚠️This surgery has been performed about 12 times from the 1970s to now and the situation is what we see now!!!

🆔 @akhbarenfejari",Anti-regime,,high,"The post sarcastically questions the effectiveness of the government's 'economic surgery' by stating it has been performed multiple times with no improvement, which is criticism of Iranian government policy."
443,2026-01-07,"🛑 One Less

🔺️Ali Ardestani was executed this morning for spying for Mossad.

🔺️Ardestani was recruited by Mossad through cyberspace and with full awareness, in exchange for receiving money and digital currency, provided information and images of sensitive locations in the country to this service.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the execution of an individual for spying, which is factual reporting without editorial praise of the Iranian state."
444,2026-01-07,"🗿 When You Fled Yourself but Tell Others to Be Brave

🆔 @akhbarenfejari",Anti-regime,,high,"The audio transcription and the headline 'When You Fled Yourself but Tell Others to Be Brave' sarcastically criticize those who encourage others to protest but do not participate themselves, implying a criticism of leadership or figures who are not genuinely brave, which can be interpreted as a demand for accountability or criticism of officials."
445,2026-01-07,"🛑 Only Those 17 Thousand Who Liked It

🔺️They released a film called a plainclothes officer's confrontation with a protester.

🔺️Neither that man is a plainclothes officer nor that woman is a protester! The film is from 7 months ago and is related to a family dispute in Khuzestan.

🆔 @akhbarenfejari",Neither,,high,"The post debunks a false report about a plainclothes officer and a protester, which is factual correction without editorial praise or criticism of the Iranian state."
446,2026-01-07,"🛑 This is patriotism

🔺️The Morad family, whose child lost their life during recent unrest in Azna, said they will not allow anyone to harm our religion, country, and leadership.

🔺️We will cut off the hand of anyone who wants to cause chaos in our ceremonies. Our complaint is about inefficiencies and high prices.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes a family expressing loyalty to 'our religion, country, and leadership' and stating they will not allow harm to them, which is explicit patriotic commentary that presents the Iranian state or its system as admirable."
